Cal_Disp(mm),Temperature('c),Time(s) 
12.28,30.75,50.89,261.5
12.28,30.75,50.89,261.6
12.28,31.00,50.89,261.7
12.28,30.75,50.89,261.8
12.28,30.75,50.89,261.9
12.28,30.50,50.89,262.0
12.28,30.75,50.86,262.1
12.28,31.00,50.89,262.2
12.28,30.50,50.86,262.3
12.28,31.00,50.89,262.4
12.28,30.75,50.89,262.5
12.26,30.75,50.86,262.6
12.26,30.25,50.89,262.7
12.26,30.50,50.86,262.8
12.26,30.50,50.83,262.9
12.26,30.25,50.86,263.0
12.24,30.25,50.86,263.1
11.60,30.50,51.11,263.2
11.06,30.25,51.20,263.3
10.76,30.25,51.20,263.4
10.76,30.25,51.20,263.5
10.76,30.00,51.20,263.6
10.76,30.25,51.20,263.7
10.76,30.00,51.20,263.8
10.76,29.75,51.20,263.9
10.76,30.00,51.17,264.0
10.76,30.00,51.17,264.1
10.74,30.00,51.17,264.2
10.74,29.75,51.14,264.3
10.74,29.75,51.17,264.4
10.74,29.75,51.14,264.5
10.74,29.50,51.17,264.6
10.74,29.50,51.14,264.7
10.74,29.50,51.17,264.8
10.74,29.50,51.17,264.9
10.74,29.50,51.14,265.0
10.74,29.50,51.17,265.1
10.74,29.25,51.17,265.2
10.70,29.25,51.17,265.3
10.34,29.50,51.20,265.4
10.34,29.25,51.17,265.5
10.32,29.25,51.20,265.6
10.16,29.00,51.20,265.7
10.12,29.50,51.23,265.8
10.12,29.50,51.20,265.9
10.12,29.25,51.20,266.0
10.12,29.25,51.20,266.1
10.12,29.00,51.23,266.2
10.12,29.25,51.23,266.3
10.12,29.00,51.20,266.4
10.12,29.00,51.20,266.5
10.12,29.25,51.20,266.6
10.12,29.00,51.20,266.7
10.10,29.25,51.20,266.8
10.10,29.00,51.20,266.9
10.10,29.25,51.20,267.0
10.10,28.75,51.20,267.1
10.10,29.00,51.20,267.2
10.10,29.00,51.20,267.3
10.10,29.25,51.20,267.4
10.08,28.75,51.17,267.5
10.08,28.75,51.20,267.6
9.58,28.50,51.32,267.7
9.58,28.75,51.32,267.8
9.58,29.00,51.29,267.9
9.58,28.75,51.29,268.0
9.58,29.25,51.29,268.1
9.58,29.50,51.26,268.2
9.58,29.50,51.26,268.3
9.58,30.25,51.29,268.4
9.58,30.25,51.29,268.5
9.58,31.00,51.29,268.6
9.58,31.00,51.26,268.7
9.58,31.50,51.26,268.8
9.58,31.75,51.26,268.9
9.58,32.25,51.26,269.0
9.58,32.50,51.26,269.1
9.58,32.75,51.26,269.2
9.58,33.25,51.26,269.3
9.58,33.25,51.26,269.4
9.58,34.00,51.26,269.5
9.58,34.50,51.26,269.6
9.90,34.75,51.29,269.7
10.56,34.75,51.26,269.8
10.56,35.50,51.26,269.9
10.56,35.75,51.23,270.0
10.56,36.50,51.23,270.1
10.56,36.50,51.23,270.2
10.58,36.50,51.23,270.3
10.60,37.00,51.23,270.4
10.70,37.00,51.23,270.5
11.82,37.50,51.39,270.6
12.34,38.25,51.29,270.7
12.62,38.50,51.26,270.8
12.94,38.75,51.20,270.9
13.00,38.75,51.20,271.0
13.32,39.50,51.14,271.1
13.46,40.50,51.11,271.2
14.04,40.00,51.01,271.3
14.34,40.50,50.98,271.4
14.40,41.25,50.92,271.5
14.54,41.50,50.92,271.6
14.70,42.00,50.83,271.7
14.94,42.25,50.80,271.8
15.24,43.00,50.74,271.9
15.46,42.75,50.74,272.0
15.60,43.25,50.71,272.1
15.90,43.50,50.58,272.2
15.98,44.00,50.55,272.3
16.02,44.50,50.52,272.4
16.42,44.50,50.40,272.5
16.42,45.00,50.37,272.6
16.46,45.25,50.34,272.7
16.54,45.50,50.31,272.8
16.90,45.75,50.21,272.9
17.16,46.25,50.09,273.0
17.62,46.50,49.94,273.1
17.74,46.50,49.88,273.2
17.90,46.75,49.82,273.3
18.16,47.75,49.66,273.4
18.42,47.75,49.57,273.5
18.48,48.25,49.54,273.6
18.62,48.25,49.48,273.7
18.68,48.75,49.39,273.8
19.12,49.25,49.24,273.9
19.34,49.00,49.12,274.0
19.42,49.25,49.06,274.1
19.60,50.00,48.94,274.2
19.72,50.25,48.88,274.3
19.90,50.25,48.70,274.4
19.98,50.50,48.64,274.5
20.12,50.50,48.46,274.6
20.26,51.25,48.40,274.7
20.28,51.50,48.28,274.8
20.54,51.75,48.04,274.9
20.60,52.00,48.01,275.0
20.62,52.00,48.01,275.1
20.64,52.75,47.95,275.2
20.66,53.25,47.92,275.3
20.68,53.00,47.89,275.4
20.76,53.25,47.72,275.5
21.22,53.50,47.48,275.6
22.14,54.25,47.75,275.7
22.20,54.00,47.27,275.8
22.28,54.25,47.07,275.9
22.30,54.50,47.04,276.0
22.40,55.00,46.80,276.1
22.82,55.00,48.22,276.2
23.26,55.75,47.27,276.3
23.30,55.50,47.04,276.4
23.32,55.75,46.98,276.5
23.36,56.50,47.18,276.6
23.60,56.50,49.03,276.7
23.68,57.25,47.21,276.8
23.84,57.25,47.83,276.9
24.18,58.00,54.85,277.0
24.64,58.00,52.04,277.1
24.78,58.25,50.58,277.2
24.84,58.75,50.00,277.3
24.92,59.25,49.15,277.4
24.94,59.50,48.79,277.5
24.98,59.75,48.76,277.6
25.02,60.50,48.67,277.7
25.20,60.25,48.34,277.8
25.24,60.75,48.22,277.9
25.28,61.00,48.10,278.0
25.30,61.50,48.04,278.1
25.30,61.25,47.98,278.2
25.30,61.25,47.92,278.3
25.30,61.00,47.75,278.4
25.30,60.50,47.72,278.5
25.30,60.50,47.66,278.6
25.30,60.50,47.63,278.7
25.30,60.25,47.60,278.8
25.30,60.25,47.57,278.9
25.30,60.50,47.54,279.0
25.30,59.50,47.54,279.1
25.30,59.75,47.51,279.2
25.30,60.00,47.48,279.3
25.30,59.75,47.45,279.4
25.30,59.50,47.45,279.5
25.30,59.50,47.45,279.6
25.30,59.00,47.42,279.7
25.30,59.00,47.42,279.8
25.30,58.50,47.39,279.9
25.30,58.50,47.36,280.0
25.30,58.25,47.39,280.1
25.30,57.75,47.36,280.2
25.30,58.00,47.33,280.3
25.30,57.25,47.30,280.4
25.30,57.25,47.30,280.5
25.16,57.50,47.33,280.6
25.14,57.00,47.30,280.7
25.02,56.50,47.36,280.8
25.00,56.25,47.36,280.9
25.00,56.00,47.33,281.0
24.96,55.75,47.51,281.1
24.36,55.50,48.16,281.2
24.22,55.25,48.04,281.3
24.12,55.00,48.04,281.4
24.02,55.00,47.98,281.5
23.98,54.75,47.89,281.6
23.84,54.25,47.98,281.7
23.66,53.50,47.86,281.8
23.52,53.50,48.07,281.9
23.46,53.25,48.22,282.0
23.34,53.25,48.04,282.1
23.26,52.75,48.16,282.2
23.16,52.50,48.22,282.3
23.04,52.25,49.45,282.4
22.96,52.25,49.48,282.5
22.84,51.50,49.85,282.6
22.80,51.25,49.79,282.7
22.70,51.75,49.76,282.8
22.64,51.25,49.70,282.9
22.62,51.00,49.66,283.0
22.46,50.75,50.06,283.1
22.22,50.75,50.58,283.2
22.16,50.75,50.71,283.3
21.98,50.50,50.61,283.4
21.76,50.50,50.67,283.5
21.36,50.00,49.54,283.6
21.30,50.00,49.18,283.7
21.28,49.75,49.06,283.8
21.12,49.75,49.06,283.9
21.02,50.00,49.00,284.0
20.90,49.75,48.94,284.1
20.82,49.00,48.88,284.2
20.78,49.00,48.85,284.3
20.76,49.25,48.85,284.4
20.66,48.50,48.82,284.5
20.64,48.75,48.82,284.6
20.60,48.75,48.88,284.7
20.44,48.75,49.00,284.8
20.30,48.50,49.09,284.9
20.20,47.75,49.09,285.0
20.14,48.00,49.09,285.1
20.14,47.50,49.00,285.2
20.12,47.50,49.00,285.3
20.02,47.25,49.06,285.4
19.82,47.00,49.09,285.5
19.76,47.00,49.12,285.6
19.68,47.00,49.18,285.7
19.50,46.75,49.27,285.8
19.46,46.25,49.27,285.9
19.42,46.50,49.33,286.0
19.28,46.00,49.36,286.1
19.14,46.50,49.51,286.2
19.06,46.25,49.51,286.3
19.00,45.75,49.54,286.4
18.88,46.00,49.60,286.5
18.82,46.00,49.60,286.6
18.82,45.50,49.60,286.7
18.74,45.25,49.63,286.8
18.54,45.00,49.70,286.9
18.48,45.00,49.76,287.0
18.44,45.00,49.73,287.1
18.38,44.50,49.76,287.2
18.36,44.50,49.76,287.3
18.32,44.25,49.76,287.4
18.04,44.25,49.85,287.5
18.04,43.75,49.82,287.6
17.96,44.25,49.85,287.7
17.76,43.75,49.91,287.8
17.66,43.75,49.91,287.9
17.54,43.25,49.94,288.0
17.48,43.50,49.94,288.1
17.44,42.50,49.94,288.2
17.42,42.50,49.94,288.3
17.32,43.00,49.94,288.4
17.30,42.50,49.94,288.5
17.24,42.50,49.97,288.6
17.20,42.25,49.97,288.7
17.18,41.75,49.97,288.8
17.14,41.75,50.00,288.9
16.84,42.00,50.12,289.0
16.68,41.75,50.15,289.1
16.68,41.50,50.15,289.2
16.62,41.50,50.18,289.3
16.48,41.00,50.28,289.4
16.48,41.00,50.28,289.5
16.44,41.00,50.28,289.6
16.40,40.75,50.28,289.7
16.32,40.50,50.31,289.8
16.14,40.50,50.37,289.9
15.98,40.00,50.37,290.0
15.94,40.25,50.40,290.1
15.92,39.50,50.40,290.2
15.80,40.00,50.43,290.3
15.80,39.75,50.43,290.4
15.80,39.25,50.43,290.5
15.80,39.75,50.40,290.6
15.80,39.00,50.43,290.7
15.80,39.50,50.43,290.8
15.80,39.00,50.40,290.9
15.78,38.50,50.43,291.0
15.78,39.25,50.40,291.1
15.78,38.75,50.40,291.2
15.78,38.50,50.37,291.3
15.78,38.75,50.37,291.4
15.78,38.75,50.37,291.5
15.78,38.50,50.34,291.6
15.78,38.50,50.37,291.7
15.78,38.75,50.34,291.8
15.78,38.00,50.34,291.9
15.76,38.50,50.34,292.0
15.50,38.00,50.37,292.1
15.44,38.00,50.34,292.2
15.34,37.75,50.40,292.3
15.02,37.75,50.46,292.4
14.92,38.00,50.49,292.5
14.88,37.75,50.49,292.6
14.84,37.75,50.49,292.7
14.84,37.75,50.49,292.8
14.84,37.75,50.49,292.9
14.84,37.50,50.49,293.0
14.84,37.75,50.49,293.1
14.82,37.50,50.49,293.2
14.82,37.25,50.49,293.3
14.82,37.00,50.49,293.4
14.82,37.00,50.46,293.5
14.82,37.00,50.49,293.6
14.82,36.50,50.49,293.7
14.82,37.00,50.49,293.8
14.82,36.75,50.49,293.9
14.82,36.25,50.49,294.0
14.82,36.75,50.49,294.1
14.80,37.00,50.49,294.2
14.80,36.75,50.49,294.3
14.80,36.50,50.49,294.4
14.78,36.50,50.49,294.5
14.78,36.50,50.49,294.6
14.76,36.25,50.49,294.7
14.76,36.00,50.49,294.8
14.74,36.00,50.49,294.9
14.72,36.25,50.49,295.0
14.54,36.00,50.52,295.1
14.54,36.25,50.52,295.2
14.54,36.25,50.52,295.3
14.54,35.75,50.49,295.4
14.54,36.00,50.52,295.5
14.52,35.75,50.49,295.6
14.52,35.50,50.49,295.7
14.46,35.25,50.49,295.8
14.34,35.25,50.52,295.9
14.30,35.75,50.52,296.0
14.30,35.50,50.52,296.1
14.30,34.75,50.49,296.2
14.30,35.25,50.49,296.3
14.28,35.00,50.52,296.4
14.26,34.75,50.52,296.5
14.08,35.25,50.52,296.6
13.92,34.50,50.58,296.7
13.92,34.75,50.55,296.8
13.92,34.75,50.55,296.9
13.92,34.25,50.55,297.0
13.92,34.50,50.55,297.1
13.92,34.50,50.55,297.2
13.90,34.25,50.55,297.3
13.90,34.25,50.55,297.4
13.90,34.50,50.52,297.5
13.90,34.00,50.55,297.6
13.88,34.50,50.58,297.7
13.88,34.25,50.58,297.8
13.88,34.00,50.55,297.9
13.86,34.25,50.58,298.0
13.82,33.50,50.58,298.1
13.78,34.00,50.61,298.2
13.12,33.75,50.77,298.3
13.08,33.50,50.80,298.4
13.08,33.75,50.77,298.5
13.08,33.50,50.77,298.6
13.08,33.50,50.77,298.7
13.08,33.50,50.77,298.8
13.08,33.00,50.74,298.9
13.08,33.75,50.77,299.0
13.08,33.75,50.74,299.1
13.08,33.25,50.77,299.2
13.08,33.25,50.74,299.3
13.06,33.00,50.74,299.4
13.06,33.00,50.74,299.5
13.06,33.00,50.74,299.6
13.06,32.75,50.74,299.7
13.06,33.00,50.74,299.8
13.06,32.50,50.74,299.9
13.06,32.25,50.74,300.0
13.06,32.50,50.71,300.1
13.06,32.75,50.74,300.2
13.06,32.25,50.71,300.3
13.06,32.75,50.71,300.4
13.06,32.25,50.71,300.5
13.06,32.25,50.71,300.6
13.06,32.50,50.71,300.7
13.06,32.25,50.67,300.8
13.04,32.25,50.71,300.9
13.02,32.25,50.71,301.0
13.02,31.75,50.71,301.1
13.02,32.25,50.67,301.2
13.02,32.00,50.67,301.3
13.02,32.00,50.67,301.4
13.02,32.00,50.67,301.5
13.02,31.75,50.67,301.6
13.00,31.75,50.67,301.7
13.00,32.50,50.67,301.8
12.80,32.00,50.89,301.9
11.96,32.00,50.95,302.0
11.96,32.00,50.95,302.1
11.96,31.75,50.95,302.2
11.80,32.00,50.98,302.3
11.76,31.75,50.98,302.4
11.76,32.00,50.98,302.5
11.76,32.00,50.98,302.6
11.76,32.00,50.95,302.7
11.76,31.75,50.95,302.8
11.74,31.50,50.95,302.9
11.74,31.50,50.95,303.0
11.74,31.75,50.95,303.1
11.74,31.50,50.95,303.2
11.74,31.25,50.95,303.3
11.74,31.75,50.92,303.4
11.74,31.00,50.92,303.5
11.50,31.25,51.08,303.6
11.14,31.25,51.05,303.7
11.14,31.00,51.01,303.8
11.14,31.00,51.01,303.9
11.14,30.75,51.01,304.0
11.14,31.00,51.01,304.1
11.14,31.25,51.01,304.2
11.14,31.00,51.01,304.3
11.14,31.00,50.98,304.4
11.14,30.75,51.01,304.5
11.14,30.50,50.98,304.6
11.14,30.75,50.98,304.7
11.14,30.50,51.01,304.8
11.14,30.50,50.98,304.9
11.14,30.50,50.98,305.0
11.14,30.50,50.98,305.1
11.14,30.75,50.98,305.2
11.14,30.50,50.98,305.3
11.14,30.50,50.98,305.4
11.14,30.50,50.98,305.5
11.14,30.50,50.98,305.6
11.14,30.25,50.98,305.7
11.14,30.50,50.98,305.8
11.14,30.25,50.98,305.9
11.14,30.00,50.98,306.0
11.14,30.25,50.98,306.1
11.14,30.25,50.98,306.2
11.14,30.50,50.95,306.3
11.14,30.25,50.95,306.4
11.14,30.25,50.95,306.5
11.14,30.25,50.95,306.6
11.14,30.50,50.95,306.7
11.14,29.75,50.95,306.8
11.14,30.25,50.95,306.9
11.14,30.00,50.95,307.0
11.14,30.00,50.98,307.1
11.14,30.25,50.95,307.2
11.14,29.75,50.95,307.3
11.14,30.25,50.95,307.4
11.14,30.25,50.95,307.5
11.14,29.75,50.95,307.6
11.14,29.75,50.95,307.7
11.14,30.25,50.95,307.8
11.14,29.75,50.95,307.9
11.14,30.00,50.95,308.0
11.14,29.75,50.95,308.1
11.14,29.75,50.95,308.2
11.14,29.50,50.95,308.3
11.14,29.25,50.95,308.4
11.14,29.25,50.95,308.5
11.12,29.50,50.92,308.6
11.12,29.25,50.95,308.7
11.12,29.50,50.95,308.8
11.12,29.00,50.92,308.9
11.12,29.25,50.95,309.0
11.12,29.25,50.92,309.1
11.12,29.00,50.92,309.2
11.12,29.50,50.92,309.3
11.12,29.25,50.92,309.4
11.12,29.25,50.92,309.5
11.10,29.00,50.92,309.6
11.10,29.25,50.92,309.7
11.10,28.75,50.95,309.8
10.98,29.00,50.95,309.9
9.10,29.00,52.17,310.0
8.16,28.75,52.01,310.1
8.16,29.00,51.98,310.2
8.16,29.25,51.95,310.3
8.18,29.50,51.98,310.4
8.18,29.50,51.98,310.5
8.18,29.75,51.95,310.6
8.22,30.25,51.95,310.7
8.42,31.00,51.92,310.8
8.52,31.25,51.89,310.9
8.62,31.50,51.89,311.0
8.84,31.75,51.85,311.1
9.02,32.25,51.85,311.2
9.12,32.50,51.82,311.3
9.18,32.75,51.79,311.4
9.58,33.00,51.76,311.5
9.68,33.50,51.73,311.6
9.74,33.75,51.73,311.7
9.96,34.00,51.70,311.8
10.00,35.00,51.67,311.9
10.08,35.00,51.64,312.0
10.16,35.25,51.60,312.1
10.20,36.00,51.60,312.2
10.24,36.25,51.57,312.3
10.30,37.00,51.60,312.4
10.72,37.00,51.54,312.5
10.72,37.25,51.54,312.6
10.72,38.00,51.51,312.7
10.72,38.00,51.51,312.8
10.72,38.25,51.51,312.9
10.74,38.75,51.54,313.0
12.30,39.00,51.51,313.1
12.78,39.75,51.48,313.2
12.86,40.25,51.45,313.3
13.00,40.00,51.42,313.4
13.20,40.75,51.36,313.5
13.30,41.00,51.32,313.6
13.44,41.50,51.26,313.7
13.68,41.50,51.26,313.8
13.90,42.00,51.23,313.9
14.32,42.75,51.11,314.0
14.68,43.00,51.08,314.1
14.86,43.25,51.01,314.2
15.04,43.75,50.95,314.3
15.30,44.00,50.89,314.4
15.52,44.25,50.83,314.5
15.84,44.50,50.77,314.6
16.06,44.50,50.71,314.7
16.34,45.50,50.64,314.8
16.50,45.50,50.55,314.9
16.62,45.50,50.52,315.0
16.68,45.75,50.55,315.1
16.80,46.00,50.43,315.2
16.98,46.25,50.43,315.3
17.02,46.50,50.37,315.4
17.18,47.00,50.31,315.5
17.20,47.00,50.24,315.6
17.70,47.50,50.03,315.7
18.36,47.50,49.88,315.8
18.50,48.00,49.79,315.9
18.52,48.00,49.79,316.0
18.58,48.25,49.70,316.1
19.04,48.75,49.45,316.2
19.32,49.00,49.36,316.3
19.44,49.00,49.30,316.4
19.50,50.00,49.21,316.5
19.58,49.75,49.15,316.6
19.76,50.00,48.97,316.7
20.00,50.50,48.82,316.8
20.06,50.25,48.73,316.9
20.08,50.50,48.70,317.0
20.10,51.00,48.70,317.1
20.16,51.50,48.58,317.2
20.56,51.75,48.31,317.3
20.62,51.50,48.22,317.4
20.92,52.00,48.07,317.5
21.14,52.25,47.92,317.6
21.24,52.00,47.75,317.7
21.48,52.50,47.54,317.8
21.60,52.75,47.72,317.9
22.28,53.00,47.42,318.0
22.42,53.50,47.33,318.1
22.64,53.50,47.24,318.2
22.70,54.00,46.95,318.3
23.02,54.25,47.83,318.4
23.18,54.75,47.48,318.5
23.24,55.00,47.30,318.6
23.30,55.25,47.75,318.7
23.40,55.00,47.48,318.8
23.58,55.50,47.39,318.9
23.64,56.00,47.07,319.0
23.64,56.50,46.72,319.1
23.66,56.75,46.51,319.2
23.68,56.75,46.63,319.3
23.70,57.00,47.45,319.4
24.14,57.50,54.27,319.5
24.20,58.00,51.89,319.6
24.38,58.25,50.55,319.7
24.42,58.25,50.12,319.8
24.44,58.75,48.94,319.9
24.50,58.75,48.76,320.0
24.90,59.00,50.64,320.1
25.32,59.75,49.60,320.2
25.38,59.50,49.24,320.3
25.38,59.00,49.03,320.4
25.38,59.25,48.88,320.5
25.38,59.50,48.70,320.6
25.38,59.00,48.61,320.7
25.38,59.00,48.52,320.8
25.38,58.50,48.49,320.9
25.38,58.00,48.46,321.0
25.38,58.00,48.37,321.1
25.38,58.00,48.34,321.2
25.38,57.75,48.37,321.3
25.38,57.50,48.34,321.4
25.38,57.25,48.31,321.5
25.38,57.25,48.25,321.6
25.38,57.00,48.25,321.7
25.38,56.75,48.22,321.8
25.38,56.50,48.19,321.9
25.38,56.50,48.19,322.0
25.38,56.50,48.16,322.1
25.20,56.25,48.22,322.2
25.10,55.75,48.16,322.3
25.08,56.25,48.13,322.4
25.04,55.75,47.98,322.5
24.74,55.50,48.76,322.6
24.22,55.25,48.46,322.7
24.12,55.50,48.34,322.8
24.00,54.50,48.37,322.9
23.88,54.25,48.19,323.0
23.86,54.50,48.07,323.1
23.58,54.00,48.52,323.2
23.44,53.75,48.22,323.3
23.38,53.25,48.49,323.4
23.10,53.25,49.85,323.5
23.04,52.75,49.12,323.6
22.86,52.75,49.45,323.7
22.76,52.25,49.42,323.8
22.64,52.25,49.36,323.9
22.58,52.50,49.30,324.0
22.42,52.50,49.94,324.1
22.08,51.50,50.40,324.2
22.00,51.25,51.14,324.3
21.92,51.25,51.11,324.4
21.40,51.25,49.97,324.5
21.26,51.00,49.63,324.6
21.20,50.75,49.42,324.7
21.04,50.75,49.39,324.8
20.88,51.00,49.27,324.9
20.84,50.50,49.24,325.0
20.68,50.50,49.27,325.1
20.68,50.00,49.21,325.2
20.66,50.00,49.18,325.3
20.62,49.75,49.15,325.4
20.58,49.75,49.15,325.5
20.50,49.50,49.27,325.6
20.30,49.25,49.30,325.7
20.16,49.25,49.30,325.8
20.14,49.25,49.27,325.9
20.08,49.50,49.42,326.0
19.78,48.75,49.57,326.1
19.70,49.00,49.54,326.2
19.68,48.50,49.54,326.3
19.64,48.50,49.57,326.4
19.32,48.75,49.70,326.5
19.18,48.25,49.79,326.6
19.08,47.75,49.85,326.7
19.06,48.50,49.85,326.8
19.00,47.75,49.85,326.9
18.92,47.75,49.82,327.0
18.90,47.50,49.82,327.1
18.84,47.75,49.85,327.2
18.64,47.00,49.91,327.3
18.60,47.50,49.88,327.4
18.58,47.50,49.88,327.5
18.40,47.25,49.94,327.6
18.30,46.75,49.97,327.7
18.24,47.00,50.00,327.8
18.22,46.75,50.00,327.9
18.20,46.25,50.00,328.0
18.06,46.25,50.06,328.1
17.84,46.00,50.06,328.2
17.76,46.25,50.06,328.3
17.66,45.75,50.06,328.4
17.60,46.00,50.06,328.5
17.56,45.75,50.09,328.6
17.54,46.00,50.09,328.7
17.52,45.25,50.09,328.8
17.44,45.75,50.18,328.9
17.04,45.00,50.24,329.0
17.00,45.00,50.21,329.1
16.92,45.00,50.24,329.2
16.84,44.50,50.24,329.3
16.80,44.25,50.31,329.4
16.68,44.50,50.31,329.5
16.58,44.00,50.46,329.6
16.46,44.25,50.46,329.7
16.42,43.75,50.46,329.8
16.34,43.50,50.49,329.9
16.26,43.50,50.49,330.0
16.22,43.25,50.52,330.1
16.16,42.75,50.58,330.2
15.92,43.00,50.58,330.3
15.82,42.75,50.58,330.4
15.80,43.00,50.55,330.5
15.78,42.75,50.58,330.6
15.76,42.25,50.55,330.7
15.72,42.50,50.58,330.8
15.60,42.25,50.58,330.9
15.58,42.00,50.58,331.0
15.42,42.25,50.61,331.1
15.36,41.75,50.64,331.2
15.34,42.50,50.64,331.3
15.28,41.75,50.64,331.4
15.16,41.50,50.67,331.5
15.10,41.50,50.67,331.6
15.06,41.50,50.71,331.7
15.00,41.50,50.71,331.8
14.98,41.25,50.71,331.9
14.92,41.25,50.71,332.0
14.82,41.00,50.74,332.1
14.70,41.00,50.74,332.2
14.62,41.50,50.77,332.3
14.60,41.00,50.77,332.4
14.60,40.75,50.77,332.5
14.58,40.50,50.74,332.6
14.56,40.75,50.77,332.7
14.52,40.25,50.77,332.8
14.52,39.75,50.77,332.9
14.52,40.00,50.77,333.0
14.50,39.75,50.77,333.1
14.50,39.75,50.77,333.2
14.48,39.75,50.67,333.3
14.28,39.50,50.71,333.4
14.22,39.00,50.71,333.5
14.20,39.50,50.67,333.6
14.16,38.75,50.71,333.7
14.08,39.00,50.71,333.8
14.06,39.00,50.71,333.9
14.06,38.50,50.74,334.0
14.02,38.75,50.71,334.1
14.00,38.75,50.71,334.2
13.96,38.50,50.71,334.3
13.94,38.75,50.71,334.4
13.94,38.75,50.71,334.5
13.94,38.50,50.71,334.6
13.94,38.50,50.71,334.7
13.94,38.00,50.67,334.8
13.94,38.25,50.71,334.9
13.94,38.25,50.71,335.0
13.92,38.25,50.71,335.1
13.92,38.25,50.71,335.2
13.92,37.75,50.71,335.3
13.92,38.00,50.71,335.4
13.92,37.75,50.71,335.5
13.90,37.25,50.71,335.6
13.86,37.75,50.74,335.7
13.24,37.50,50.83,335.8
13.14,37.50,50.83,335.9
13.14,37.25,50.83,336.0
13.14,37.50,50.83,336.1
13.12,37.00,50.83,336.2
13.10,36.75,50.86,336.3
13.06,36.75,50.83,336.4
13.04,37.00,50.83,336.5
13.04,36.75,50.89,336.6
13.02,36.75,50.89,336.7
13.00,36.75,50.89,336.8
12.98,36.50,50.89,336.9
12.92,36.75,50.89,337.0
12.92,36.75,50.89,337.1
12.92,36.50,50.89,337.2
12.90,35.75,50.89,337.3
12.90,36.50,50.89,337.4
12.90,35.75,50.89,337.5
12.90,36.25,50.92,337.6
12.90,35.75,50.89,337.7
12.90,36.00,50.92,337.8
12.88,36.00,50.89,337.9
12.88,35.75,50.89,338.0
12.88,35.75,50.92,338.1
12.88,35.75,50.89,338.2
12.88,35.50,50.89,338.3
12.88,36.00,50.89,338.4
12.82,35.75,50.89,338.5
12.80,35.25,50.92,338.6
12.80,35.50,50.92,338.7
12.80,35.25,50.92,338.8
12.80,35.50,50.95,338.9
12.80,35.50,50.92,339.0
12.80,35.00,50.92,339.1
12.80,35.00,50.92,339.2
12.80,35.00,50.92,339.3
12.80,35.00,50.92,339.4
12.80,34.75,50.95,339.5
12.78,35.00,50.92,339.6
12.78,34.75,50.95,339.7
12.78,34.75,50.95,339.8
12.72,34.50,50.92,339.9
12.70,34.50,50.95,340.0
12.68,34.25,50.92,340.1
12.54,34.25,50.95,340.2
12.48,34.25,50.95,340.3
12.48,34.25,50.92,340.4
12.48,34.25,50.95,340.5
12.48,34.00,50.92,340.6
12.46,34.00,50.92,340.7
12.46,34.00,50.92,340.8
12.46,34.00,50.92,340.9
12.46,33.75,50.92,341.0
12.44,34.00,50.92,341.1
12.06,34.25,51.01,341.2
11.96,33.50,51.01,341.3
11.96,33.50,51.01,341.4
11.96,33.25,50.98,341.5
11.96,33.00,50.98,341.6
11.96,33.75,50.98,341.7
11.96,33.75,50.98,341.8
11.96,33.25,50.98,341.9
11.96,33.00,50.98,342.0
11.96,33.50,50.98,342.1
11.96,33.00,50.98,342.2
11.96,33.00,50.95,342.3
11.96,32.50,50.95,342.4
11.94,32.75,50.95,342.5
11.94,33.00,50.95,342.6
11.94,32.75,50.95,342.7
11.94,32.75,50.95,342.8
11.94,32.25,50.95,342.9
11.94,32.75,50.95,343.0
11.94,32.50,50.95,343.1
11.92,32.50,50.98,343.2
10.86,33.00,51.26,343.3
10.86,32.25,51.26,343.4
10.86,32.50,51.26,343.5
10.86,32.50,51.26,343.6
10.86,32.00,51.23,343.7
10.86,32.00,51.23,343.8
10.86,32.25,51.23,343.9
10.86,32.00,51.23,344.0
10.86,32.00,51.23,344.1
10.86,32.00,51.23,344.2
10.86,31.50,51.23,344.3
10.86,31.50,51.23,344.4
10.86,31.75,51.23,344.5
10.86,31.50,51.23,344.6
10.86,31.75,51.20,344.7
10.86,31.75,51.23,344.8
10.86,31.75,51.20,344.9
10.86,31.75,51.20,345.0
10.86,31.50,51.20,345.1
10.86,31.00,51.20,345.2
10.86,31.50,51.20,345.3
10.86,31.25,51.20,345.4
10.86,31.25,51.20,345.5
10.86,31.00,51.20,345.6
10.86,31.00,51.20,345.7
10.86,31.00,51.20,345.8
10.86,31.25,51.20,345.9
10.86,31.00,51.20,346.0
10.86,31.00,51.20,346.1
10.86,31.00,51.17,346.2
10.86,30.75,51.17,346.3
10.84,30.75,51.17,346.4
10.84,30.75,51.17,346.5
10.84,31.00,51.17,346.6
10.82,30.75,51.17,346.7
10.68,30.75,51.17,346.8
10.64,30.25,51.17,346.9
10.64,30.75,51.17,347.0
10.64,30.50,51.17,347.1
10.64,30.50,51.17,347.2
10.58,30.25,51.20,347.3
10.54,30.50,51.17,347.4
10.36,30.00,51.17,347.5
10.30,30.00,51.20,347.6
10.24,30.25,51.20,347.7
10.24,30.25,51.17,347.8
10.24,30.25,51.17,347.9
10.24,30.00,51.17,348.0
10.24,30.25,51.17,348.1
10.22,30.00,51.17,348.2
10.22,30.25,51.17,348.3
10.22,30.00,51.17,348.4
10.22,29.75,51.17,348.5
10.22,30.25,51.14,348.6
10.22,29.50,51.14,348.7
