Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
9.06,31.75,48.46,577.9
9.02,31.50,48.46,578.0
8.96,31.25,48.43,578.1
8.82,31.75,48.43,578.2
8.74,31.25,48.40,578.3
8.72,31.25,48.40,578.4
8.70,30.75,48.37,578.5
8.68,31.00,48.37,578.6
8.68,30.25,48.37,578.7
8.64,31.25,48.37,578.8
8.28,30.50,48.37,578.9
8.08,30.75,48.34,579.0
7.86,30.50,48.34,579.1
7.80,30.50,48.34,579.2
7.72,30.25,48.34,579.3
7.68,30.25,48.37,579.4
7.62,30.25,48.37,579.5
7.46,30.00,48.37,579.6
7.40,30.00,48.37,579.7
7.34,30.75,48.37,579.8
7.28,30.00,48.37,579.9
7.26,30.00,48.37,580.0
7.24,29.75,48.37,580.1
7.20,29.75,48.37,580.2
7.16,29.75,48.37,580.3
7.14,29.75,48.40,580.4
7.12,29.75,48.40,580.5
7.08,29.75,48.40,580.6
6.96,29.75,48.37,580.7
6.88,29.50,48.40,580.8
6.86,30.25,48.40,580.9
6.90,31.25,48.40,581.0
7.12,32.50,48.37,581.1
7.60,33.50,48.40,581.2
8.36,34.50,48.40,581.3
8.50,36.00,48.43,581.4
9.24,36.75,48.52,581.5
10.08,37.75,48.58,581.6
10.70,39.25,48.61,581.7
11.14,40.00,48.61,581.8
12.02,41.25,48.46,581.9
12.48,42.00,48.40,582.0
12.92,43.25,48.46,582.1
13.40,44.50,48.46,582.2
14.40,45.50,48.16,582.3
14.90,46.00,47.98,582.4
15.70,47.00,47.57,582.5
16.20,47.75,47.33,582.6
16.26,48.75,47.18,582.7
17.60,49.50,48.64,582.8
18.28,50.25,50.31,582.9
18.46,51.00,48.34,583.0
18.56,51.75,47.39,583.1
19.14,52.75,47.83,583.2
19.48,53.25,59.51,583.3
19.66,53.75,48.64,583.4
19.96,54.50,46.80,583.5
20.00,54.75,46.40,583.6
20.06,55.25,46.16,583.7
20.72,55.75,45.99,583.8
21.14,56.75,45.38,583.9
21.14,58.00,45.16,584.0
21.16,58.25,45.04,584.1
21.16,58.50,44.93,584.2
21.16,59.00,44.87,584.3
21.18,59.50,44.78,584.4
21.18,61.00,44.73,584.5
21.22,61.25,44.64,584.6
23.22,62.00,43.91,584.7
23.58,62.00,43.46,584.8
24.48,62.50,42.82,584.9
24.52,61.75,42.68,585.0
24.52,61.50,42.60,585.1
24.52,60.75,42.52,585.2
24.50,60.25,42.49,585.3
24.32,59.25,42.66,585.4
24.08,58.50,42.77,585.5
23.92,57.75,42.82,585.6
23.48,57.50,43.40,585.7
23.30,57.00,43.52,585.8
23.02,56.75,43.66,585.9
22.66,56.00,43.80,586.0
22.40,55.50,43.85,586.1
22.04,54.50,44.16,586.2
21.74,53.75,44.25,586.3
21.48,53.50,44.36,586.4
21.42,53.00,44.30,586.5
21.40,52.75,44.25,586.6
21.36,51.75,44.27,586.7
20.48,51.75,45.50,586.8
19.98,50.75,45.90,586.9
19.80,50.00,45.56,587.0
19.56,49.00,45.61,587.1
18.98,48.50,47.07,587.2
18.90,48.00,46.95,587.3
18.72,47.75,47.16,587.4
18.66,47.25,46.89,587.5
18.56,46.75,46.92,587.6
18.56,46.00,46.92,587.7
18.16,45.75,48.70,587.8
17.90,45.50,49.66,587.9
17.86,44.50,49.51,588.0
17.06,44.00,51.23,588.1
16.58,43.75,48.97,588.2
16.02,43.25,48.49,588.3
15.52,43.25,48.37,588.4
15.46,43.25,48.37,588.5
15.18,42.25,48.16,588.6
15.04,42.25,48.16,588.7
15.02,42.00,48.13,588.8
15.00,41.50,48.10,588.9
14.94,41.50,48.07,589.0
14.92,40.50,48.07,589.1
14.90,40.25,48.07,589.2
14.02,39.75,48.40,589.3
13.98,40.25,48.37,589.4
13.96,39.50,48.34,589.5
13.96,39.25,48.34,589.6
13.94,38.75,48.31,589.7
13.94,38.50,48.31,589.8
13.92,38.25,48.28,589.9
13.88,38.25,48.28,590.0
13.86,38.00,48.25,590.1
13.84,37.25,48.28,590.2
13.80,37.25,48.28,590.3
13.16,37.25,48.31,590.4
13.16,36.75,48.28,590.5
13.16,36.50,48.22,590.6
13.16,36.00,48.22,590.7
13.16,35.75,48.19,590.8
13.16,36.00,48.19,590.9
13.14,35.50,48.16,591.0
13.14,35.50,48.16,591.1
13.12,35.00,48.16,591.2
13.12,35.00,48.16,591.3
13.12,34.75,48.16,591.4
13.10,34.25,48.13,591.5
13.10,34.25,48.16,591.6
12.08,34.00,48.40,591.7
12.00,34.25,48.40,591.8
11.98,34.00,48.37,591.9
11.98,33.75,48.37,592.0
11.96,33.25,48.34,592.1
11.96,33.50,48.31,592.2
11.94,33.50,48.31,592.3
11.94,33.00,48.31,592.4
11.92,32.50,48.28,592.5
11.90,32.50,48.28,592.6
11.54,32.50,48.25,592.7
11.54,32.00,48.25,592.8
11.54,32.25,48.25,592.9
11.54,32.00,48.16,593.0
11.34,32.00,48.13,593.1
11.34,32.00,48.13,593.2
11.34,31.75,48.10,593.3
11.34,31.50,48.13,593.4
11.32,31.50,48.10,593.5
11.32,31.25,48.07,593.6
11.32,31.25,48.07,593.7
11.30,31.50,48.10,593.8
11.30,31.00,48.07,593.9
11.28,31.00,48.10,594.0
11.16,31.25,48.07,594.1
11.16,31.00,48.07,594.2
11.16,30.75,48.07,594.3
11.16,30.75,48.07,594.4
11.14,30.75,48.07,594.5
11.14,30.75,48.04,594.6
11.14,30.25,48.07,594.7
11.14,30.25,48.07,594.8
11.12,30.00,48.04,594.9
11.08,30.00,48.04,595.0
10.72,30.00,48.04,595.1
10.72,30.00,48.01,595.2
10.70,30.00,48.01,595.3
10.70,30.25,48.01,595.4
10.68,30.00,48.01,595.5
10.68,29.75,47.98,595.6
10.68,29.75,47.98,595.7
10.68,29.75,47.98,595.8
10.68,29.50,48.04,595.9
10.64,29.50,48.10,596.0
10.48,29.50,48.07,596.1
10.48,29.50,48.07,596.2
10.48,29.25,48.07,596.3
10.46,29.25,48.07,596.4
10.46,29.25,48.07,596.5
10.46,29.25,48.07,596.6
10.46,29.25,48.07,596.7
10.46,29.25,48.07,596.8
10.46,29.00,48.07,596.9
10.46,29.00,48.07,597.0
10.46,29.00,48.07,597.1
10.44,29.00,48.07,597.2
10.42,29.00,48.07,597.3
10.00,29.00,48.10,597.4
8.32,29.00,48.49,597.5
7.82,29.00,48.34,597.6
7.76,29.00,48.34,597.7
7.72,28.75,48.34,597.8
7.70,28.75,48.34,597.9
7.66,28.75,48.34,598.0
7.62,28.75,48.34,598.1
7.50,28.50,48.31,598.2
7.40,28.75,48.34,598.3
7.38,28.50,48.28,598.4
7.38,28.50,48.31,598.5
7.38,28.50,48.28,598.6
7.38,28.50,48.25,598.7
7.38,28.50,48.22,598.8
7.38,28.75,48.25,598.9
7.38,28.50,48.25,599.0
7.36,29.00,48.22,599.1
7.36,28.25,48.22,599.2
7.36,28.25,48.22,599.3
7.36,28.25,48.22,599.4
7.36,28.25,48.22,599.5
7.36,28.25,48.22,599.6
7.36,28.25,48.22,599.7
7.36,28.25,48.22,599.8
7.34,28.00,48.19,599.9
7.34,28.25,48.19,600.0
7.34,28.00,48.19,600.1
7.34,28.00,48.16,600.2
7.34,28.00,48.19,600.3
7.34,28.00,48.16,600.4
7.34,28.00,48.16,600.5
7.34,28.00,48.19,600.6
7.32,28.25,48.16,600.7
7.32,28.00,48.16,600.8
7.32,28.25,48.16,600.9
7.32,28.50,48.16,601.0
7.32,28.00,48.16,601.1
7.32,28.00,48.16,601.2
7.32,27.75,48.16,601.3
7.32,28.00,48.16,601.4
7.30,27.75,48.16,601.5
7.30,28.00,48.16,601.6
7.30,28.00,48.16,601.7
7.28,28.00,48.13,601.8
7.26,28.00,48.16,601.9
6.96,28.00,48.22,602.0
6.78,28.00,48.19,602.1
6.78,28.75,48.16,602.2
6.78,29.75,48.16,602.3
6.78,31.00,48.16,602.4
6.86,32.00,48.16,602.5
6.92,33.25,48.13,602.6
7.70,34.25,48.22,602.7
8.34,35.25,48.28,602.8
9.14,36.50,48.43,602.9
9.80,37.75,48.43,603.0
10.58,39.25,48.49,603.1
11.46,40.25,48.52,603.2
11.90,41.25,48.49,603.3
12.40,42.75,48.37,603.4
13.14,43.75,48.40,603.5
13.50,44.50,48.37,603.6
14.14,45.50,48.28,603.7
14.78,46.50,48.25,603.8
15.32,47.00,48.01,603.9
16.18,47.75,47.66,604.0
16.66,49.00,47.27,604.1
17.72,50.00,49.45,604.2
18.24,51.00,50.43,604.3
18.48,52.00,50.92,604.4
19.04,52.75,53.69,604.5
19.16,53.25,48.52,604.6
19.44,54.25,45.87,604.7
19.96,55.50,48.16,604.8
20.42,56.25,47.42,604.9
21.00,57.00,46.54,605.0
21.44,57.50,45.82,605.1
21.80,58.25,45.07,605.2
22.18,58.75,44.73,605.3
22.62,59.50,44.33,605.4
23.22,60.00,44.05,605.5
23.58,61.00,43.57,605.6
23.58,61.00,43.49,605.7
23.58,60.00,43.46,605.8
23.58,59.75,43.40,605.9
23.58,58.75,43.38,606.0
23.52,58.50,43.38,606.1
23.34,57.50,43.46,606.2
23.32,57.00,43.43,606.3
22.84,56.75,44.02,606.4
22.42,56.25,44.02,606.5
22.36,55.50,44.02,606.6
22.14,55.00,44.13,606.7
21.84,54.25,44.39,606.8
21.44,53.00,44.64,606.9
21.34,52.75,44.61,607.0
21.02,52.00,45.07,607.1
20.80,51.50,45.44,607.2
20.56,51.00,45.27,607.3
20.38,50.50,45.53,607.4
20.32,49.75,45.30,607.5
20.18,49.25,45.36,607.6
19.78,49.00,45.59,607.7
19.58,48.25,45.47,607.8
19.52,47.50,45.38,607.9
19.48,46.75,45.27,608.0
18.62,46.75,47.30,608.1
18.58,46.00,47.24,608.2
18.54,46.00,47.27,608.3
18.48,44.75,47.42,608.4
18.46,44.50,47.27,608.5
18.24,44.00,49.15,608.6
17.70,43.75,52.29,608.7
17.62,43.50,56.00,608.8
17.22,42.75,49.15,608.9
17.18,42.00,48.85,609.0
17.06,42.25,48.46,609.1
16.94,41.75,48.37,609.2
16.54,41.25,47.95,609.3
16.54,41.25,47.95,609.4
16.54,41.00,47.86,609.5
16.54,40.50,47.83,609.6
16.52,40.50,47.77,609.7
16.52,40.00,47.75,609.8
16.52,39.75,47.75,609.9
16.52,39.50,47.72,610.0
16.50,39.25,47.69,610.1
16.48,39.00,47.69,610.2
15.40,38.50,48.16,610.3
15.10,38.50,48.13,610.4
15.04,38.00,48.10,610.5
15.00,37.75,48.07,610.6
14.74,37.75,48.04,610.7
14.74,37.25,48.01,610.8
14.68,36.75,48.10,610.9
12.62,36.50,48.82,611.0
12.28,36.25,48.76,611.1
11.92,36.00,48.70,611.2
11.70,35.75,48.67,611.3
11.54,35.75,48.64,611.4
11.40,35.50,48.58,611.5
11.30,35.25,48.55,611.6
11.18,35.25,48.52,611.7
10.96,34.75,48.49,611.8
10.88,35.25,48.49,611.9
10.88,34.75,48.49,612.0
10.86,34.50,48.49,612.1
10.86,34.50,48.46,612.2
10.64,34.25,48.40,612.3
10.60,33.75,48.40,612.4
10.34,33.75,48.40,612.5
10.32,34.00,48.37,612.6
10.30,33.50,48.37,612.7
10.26,33.75,48.37,612.8
10.16,33.25,48.37,612.9
9.96,33.25,48.34,613.0
9.88,33.00,48.37,613.1
9.66,33.00,48.37,613.2
9.64,32.75,48.37,613.3
9.60,32.75,48.37,613.4
9.32,32.50,48.37,613.5
9.20,32.25,48.34,613.6
9.06,32.25,48.34,613.7
9.02,32.00,48.34,613.8
8.94,31.75,48.34,613.9
8.92,31.75,48.34,614.0
8.90,31.50,48.34,614.1
8.90,31.50,48.31,614.2
8.88,31.25,48.31,614.3
8.88,31.00,48.31,614.4
8.84,31.00,48.28,614.5
8.56,31.00,48.31,614.6
8.34,30.50,48.31,614.7
8.28,31.00,48.31,614.8
8.22,30.75,48.31,614.9
8.20,30.75,48.28,615.0
8.16,30.75,48.28,615.1
8.08,30.50,48.28,615.2
8.02,30.50,48.25,615.3
8.02,30.25,48.25,615.4
8.00,30.00,48.25,615.5
7.98,30.25,48.25,615.6
7.96,30.00,48.25,615.7
7.94,30.25,48.25,615.8
7.94,30.00,48.22,615.9
7.92,30.00,48.22,616.0
7.88,29.75,48.22,616.1
7.84,30.00,48.25,616.2
7.74,30.00,48.22,616.3
7.70,29.75,48.25,616.4
7.70,29.75,48.25,616.5
7.70,29.75,48.22,616.6
7.70,29.75,48.22,616.7
7.68,29.75,48.25,616.8
7.68,29.75,48.25,616.9
7.68,29.75,48.22,617.0
7.68,29.50,48.25,617.1
7.68,29.50,48.22,617.2
7.68,29.75,48.22,617.3
7.68,29.50,48.22,617.4
7.68,29.50,48.22,617.5
7.68,29.75,48.22,617.6
7.68,29.75,48.25,617.7
7.68,29.50,48.25,617.8
7.68,29.50,48.22,617.9
7.68,30.00,48.22,618.0
7.68,29.75,48.22,618.1
7.66,29.50,48.22,618.2
7.66,29.50,48.22,618.3
7.66,29.25,48.22,618.4
7.66,29.25,48.22,618.5
7.66,29.25,48.22,618.6
7.66,29.25,48.19,618.7
7.66,29.25,48.22,618.8
7.66,29.25,48.19,618.9
7.66,28.75,48.19,619.0
7.66,29.00,48.19,619.1
7.66,29.25,48.19,619.2
7.66,28.50,48.19,619.3
7.66,29.00,48.19,619.4
7.66,28.50,48.19,619.5
7.64,28.75,48.19,619.6
7.64,28.50,48.19,619.7
7.64,28.50,48.19,619.8
7.64,28.75,48.19,619.9
7.64,28.75,48.19,620.0
7.64,29.00,48.19,620.1
7.64,28.75,48.16,620.2
7.64,28.75,48.16,620.3
7.64,28.50,48.16,620.4
7.64,29.00,48.19,620.5
7.64,28.50,48.19,620.6
7.64,28.75,48.16,620.7
7.64,28.75,48.16,620.8
7.64,28.25,48.16,620.9
7.64,28.25,48.16,621.0
7.64,28.25,48.16,621.1
7.62,28.25,48.16,621.2
7.62,28.50,48.16,621.3
7.62,28.50,48.16,621.4
7.62,28.25,48.16,621.5
7.62,28.25,48.16,621.6
7.62,28.25,48.16,621.7
7.62,28.00,48.13,621.8
7.62,28.25,48.16,621.9
7.62,28.50,48.13,622.0
7.62,28.00,48.16,622.1
7.62,28.00,48.16,622.2
7.62,28.00,48.13,622.3
7.62,28.50,48.13,622.4
7.62,28.00,48.13,622.5
7.62,28.25,48.13,622.6
7.62,28.00,48.16,622.7
7.62,28.25,48.13,622.8
7.62,28.25,48.16,622.9
7.62,27.75,48.13,623.0
7.62,28.00,48.13,623.1
7.62,28.00,48.13,623.2
7.62,28.00,48.13,623.3
7.62,28.25,48.13,623.4
7.62,28.00,48.13,623.5
7.62,28.00,48.13,623.6
7.62,28.25,48.13,623.7
7.62,27.75,48.13,623.8
7.62,28.00,48.13,623.9
7.62,27.75,48.13,624.0
7.60,28.00,48.13,624.1
7.60,28.25,48.13,624.2
7.60,28.25,48.13,624.3
7.60,28.00,48.13,624.4
7.60,27.75,48.13,624.5
7.60,28.00,48.13,624.6
7.60,28.00,48.13,624.7
7.60,28.00,48.10,624.8
7.60,28.00,48.13,624.9
7.60,27.75,48.13,625.0
7.60,28.00,48.10,625.1
7.60,27.75,48.10,625.2
7.60,28.00,48.13,625.3
7.60,27.75,48.13,625.4
7.60,28.00,48.10,625.5
7.60,28.00,48.13,625.6
7.60,27.75,48.10,625.7
7.60,28.00,48.10,625.8
7.60,27.75,48.10,625.9
7.60,28.25,48.10,626.0
7.60,28.25,48.10,626.1
7.60,28.00,48.10,626.2
7.60,28.00,48.13,626.3
7.60,28.00,48.13,626.4
7.60,28.25,48.13,626.5
7.60,28.25,48.13,626.6
7.60,28.00,48.13,626.7
7.60,28.00,48.13,626.8
7.60,28.00,48.10,626.9
7.60,27.75,48.13,627.0
7.60,28.25,48.10,627.1
7.60,28.25,48.10,627.2
7.60,28.25,48.13,627.3
7.60,27.75,48.13,627.4
7.60,28.00,48.10,627.5
7.60,28.25,48.10,627.6
7.60,28.00,48.10,627.7
7.60,28.00,48.13,627.8
7.60,28.50,48.13,627.9
7.60,28.00,48.13,628.0
7.60,28.25,48.13,628.1
7.60,28.00,48.13,628.2
7.60,28.25,48.13,628.3
7.60,28.25,48.13,628.4
7.60,28.00,48.10,628.5
7.60,28.25,48.13,628.6
7.60,28.25,48.13,628.7
7.60,28.00,48.13,628.8
7.60,28.25,48.13,628.9
7.60,28.00,48.13,629.0
7.60,28.25,48.10,629.1
7.60,28.25,48.10,629.2
7.60,28.00,48.10,629.3
7.60,28.25,48.10,629.4
7.60,28.00,48.10,629.5
7.60,28.25,48.10,629.6
7.60,28.25,48.10,629.7
7.60,28.25,48.10,629.8
7.60,28.25,48.10,629.9
7.60,28.00,48.10,630.0
7.60,28.25,48.10,630.1
7.60,28.25,48.10,630.2
7.60,28.25,48.10,630.3
7.60,28.00,48.10,630.4
7.60,28.00,48.10,630.5
7.60,28.00,48.10,630.6
7.60,28.25,48.10,630.7
7.60,28.00,48.10,630.8
7.60,28.25,48.10,630.9
7.60,28.25,48.10,631.0
7.60,28.00,48.07,631.1
7.60,28.25,48.10,631.2
7.60,28.00,48.07,631.3
7.60,28.00,48.07,631.4
7.60,28.00,48.07,631.5
7.60,28.00,48.07,631.6
7.60,28.00,48.07,631.7
7.60,27.75,48.07,631.8
7.60,28.00,48.07,631.9
7.60,28.00,48.04,632.0
7.60,27.75,48.07,632.1
7.60,27.75,48.07,632.2
7.60,28.25,48.07,632.3
7.60,28.00,48.04,632.4
7.60,27.75,48.04,632.5
7.60,28.25,48.07,632.6
7.60,27.75,48.07,632.7
7.60,27.75,48.07,632.8
7.60,27.75,48.07,632.9
7.60,27.75,48.07,633.0
7.60,27.75,48.07,633.1
7.60,27.75,48.04,633.2
7.60,28.00,48.07,633.3
7.60,28.00,48.07,633.4
7.58,27.75,48.07,633.5
7.58,27.75,48.04,633.6
7.58,27.75,48.07,633.7
7.58,27.75,48.07,633.8
7.58,27.50,48.04,633.9
7.58,27.75,48.04,634.0
7.58,27.75,48.07,634.1
7.58,27.75,48.04,634.2
7.58,28.00,48.04,634.3
7.58,27.75,48.04,634.4
7.58,28.00,48.04,634.5
7.58,27.75,48.07,634.6
7.58,27.50,48.07,634.7
7.58,28.00,48.04,634.8
7.58,27.75,48.04,634.9
7.58,28.00,48.04,635.0
7.58,27.75,48.04,635.1
7.58,28.00,48.04,635.2
7.58,28.00,48.07,635.3
7.58,27.75,48.07,635.4
7.58,27.75,48.07,635.5
7.58,27.75,48.07,635.6
7.58,27.50,48.04,635.7
7.58,27.75,48.07,635.8
7.58,28.00,48.07,635.9
7.58,27.50,48.07,636.0
7.58,27.50,48.04,636.1
7.58,27.75,48.04,636.2
7.58,28.25,48.04,636.3
7.58,28.00,48.04,636.4
7.58,28.25,48.07,636.5
7.58,27.75,48.07,636.6
7.58,28.00,48.04,636.7
7.58,27.75,48.04,636.8
7.58,28.00,48.04,636.9
7.58,27.75,48.04,637.0
7.58,28.00,48.04,637.1
7.58,27.75,48.04,637.2
7.58,28.00,48.04,637.3
7.58,27.50,48.04,637.4
7.58,27.50,48.04,637.5
7.58,27.75,48.04,637.6
7.58,27.75,48.04,637.7
7.58,28.00,48.04,637.8
7.58,27.50,48.04,637.9
7.58,28.25,48.04,638.0
7.58,27.75,48.04,638.1
7.58,27.75,48.04,638.2
7.58,27.75,48.04,638.3
7.58,27.75,48.04,638.4
7.58,28.00,48.04,638.5
7.58,27.75,48.01,638.6
7.58,28.00,48.04,638.7
7.58,28.25,48.04,638.8
7.58,27.50,48.01,638.9
7.58,27.50,48.01,639.0
7.58,27.75,48.04,639.1
7.58,28.00,48.04,639.2
7.56,27.75,48.04,639.3
7.56,28.00,48.04,639.4
7.56,27.75,48.04,639.5
7.56,27.50,48.01,639.6
7.56,27.75,48.01,639.7
7.56,27.50,48.04,639.8
7.54,27.50,48.04,639.9
7.52,27.75,48.04,640.0
7.10,27.75,48.01,640.1
7.10,27.75,48.01,640.2
7.10,27.50,48.01,640.3
7.10,27.50,48.01,640.4
7.10,27.75,47.98,640.5
7.10,27.75,47.98,640.6
7.10,28.00,47.98,640.7
7.10,27.75,47.98,640.8
7.10,27.50,47.98,640.9
7.10,27.75,47.98,641.0
7.10,27.75,47.98,641.1
7.10,27.75,47.98,641.2
7.10,27.75,47.98,641.3
7.10,27.75,47.98,641.4
7.10,27.75,47.98,641.5
7.10,28.00,47.98,641.6
7.10,27.75,47.98,641.7
7.10,27.75,47.98,641.8
7.10,28.00,47.98,641.9
7.10,27.50,47.98,642.0
7.10,27.75,47.98,642.1
7.10,27.50,47.98,642.2
7.10,28.00,47.98,642.3
7.10,27.75,47.98,642.4
7.10,27.75,47.98,642.5
7.10,27.50,47.98,642.6
7.10,27.50,47.98,642.7
7.10,27.75,47.98,642.8
7.10,28.00,47.98,642.9
7.10,27.75,47.98,643.0
7.10,27.75,47.98,643.1
7.10,27.75,47.98,643.2
7.10,27.75,47.98,643.3
7.10,27.75,47.95,643.4
7.10,27.50,47.95,643.5
7.10,27.75,47.95,643.6
7.10,27.75,47.95,643.7
7.10,27.75,47.95,643.8
7.10,28.00,47.98,643.9
7.10,27.50,47.95,644.0
7.10,27.75,47.98,644.1
7.10,27.75,47.95,644.2
7.10,27.75,47.95,644.3
7.10,27.75,47.98,644.4
7.10,27.75,47.95,644.5
7.10,27.75,47.98,644.6
7.10,28.00,47.98,644.7
7.10,27.75,47.98,644.8
7.10,27.75,47.95,644.9
7.10,28.25,47.98,645.0
7.10,28.00,47.95,645.1
7.10,28.25,47.98,645.2
7.10,27.75,47.95,645.3
7.10,28.00,47.98,645.4
7.10,28.00,47.98,645.5
7.10,28.00,47.98,645.6
7.10,28.00,47.95,645.7
7.10,28.00,47.98,645.8
7.10,28.00,47.98,645.9
7.10,28.00,47.98,646.0
7.10,28.00,47.98,646.1
7.10,28.00,47.98,646.2
7.10,27.75,47.98,646.3
7.10,28.00,47.98,646.4
7.10,27.75,47.98,646.5
7.10,27.75,47.98,646.6
7.10,28.00,47.98,646.7
7.10,27.50,47.98,646.8
7.10,28.00,47.95,646.9
7.10,27.75,47.98,647.0
7.10,28.00,47.95,647.1
7.10,27.75,47.95,647.2
7.10,27.75,47.95,647.3
7.10,27.75,47.95,647.4
7.10,27.50,47.95,647.5
7.10,27.75,47.95,647.6
7.10,27.75,47.95,647.7
7.10,27.75,47.95,647.8
7.10,27.75,47.95,647.9
7.10,27.75,47.95,648.0
7.10,28.00,47.95,648.1
7.10,27.75,47.92,648.2
7.10,27.75,47.95,648.3
7.10,28.00,47.92,648.4
7.10,27.75,47.95,648.5
7.10,27.75,47.95,648.6
7.10,27.75,47.92,648.7
7.10,28.00,47.92,648.8
7.10,27.50,47.95,648.9
7.10,27.50,47.95,649.0
7.10,27.75,47.92,649.1
7.10,27.75,47.95,649.2
7.10,27.75,47.95,649.3
7.10,27.75,47.92,649.4
7.10,27.75,47.95,649.5
7.08,27.50,47.92,649.6
7.08,27.75,47.92,649.7
7.08,27.75,47.92,649.8
7.08,28.25,47.95,649.9
7.08,27.75,47.95,650.0
7.08,27.75,47.92,650.1
7.08,28.00,47.92,650.2
7.08,27.75,47.95,650.3
7.08,27.75,47.92,650.4
7.08,28.25,47.92,650.5
7.08,27.75,47.92,650.6
7.08,27.50,47.92,650.7
7.08,27.50,47.92,650.8
7.06,27.75,47.92,650.9
7.06,27.50,47.92,651.0
7.06,27.75,47.92,651.1
7.06,27.75,47.92,651.2
7.06,27.75,47.92,651.3
7.06,27.50,47.92,651.4
7.04,27.75,47.92,651.5
7.02,27.75,47.92,651.6
7.02,27.50,47.95,651.7
7.02,27.75,47.92,651.8
7.02,27.75,47.92,651.9
7.02,27.75,47.92,652.0
7.00,27.75,47.92,652.1
7.00,28.00,47.92,652.2
7.00,28.50,47.95,652.3
7.00,29.50,47.92,652.4
7.00,30.25,47.92,652.5
7.00,31.75,47.92,652.6
7.00,32.75,47.92,652.7
7.00,33.75,47.92,652.8
7.02,35.00,47.92,652.9
7.28,36.00,47.98,653.0
9.14,37.00,48.16,653.1
9.78,38.25,48.25,653.2
10.50,39.00,48.34,653.3
11.12,40.25,48.40,653.4
11.68,41.50,48.43,653.5
12.18,42.50,48.34,653.6
12.80,43.25,48.34,653.7
13.42,44.75,48.34,653.8
13.84,45.50,48.25,653.9
14.36,46.25,47.92,654.0
15.18,47.25,47.69,654.1
15.80,48.50,47.33,654.2
16.64,49.00,46.83,654.3
17.18,49.75,46.69,654.4
17.66,50.75,48.10,654.5
17.82,52.00,47.75,654.6
18.32,52.50,48.16,654.7
18.60,53.00,46.48,654.8
18.66,53.75,47.51,654.9
18.74,54.50,54.85,655.0
19.52,55.50,59.06,655.1
20.26,56.50,47.83,655.2
20.80,57.25,46.83,655.3
21.00,57.75,46.54,655.4
21.50,58.50,45.84,655.5
22.10,59.75,44.76,655.6
23.06,59.75,44.42,655.7
23.68,61.00,43.94,655.8
23.74,60.75,43.80,655.9
23.76,60.50,43.52,656.0
23.76,59.75,43.40,656.1
23.76,59.25,43.38,656.2
23.76,58.25,43.32,656.3
23.74,58.00,43.29,656.4
23.60,57.00,43.32,656.5
23.48,56.50,43.35,656.6
23.26,55.75,43.52,656.7
22.96,55.00,43.77,656.8
22.56,54.50,43.88,656.9
22.26,54.00,43.91,657.0
21.92,53.25,44.08,657.1
21.78,52.50,44.05,657.2
21.48,51.75,44.25,657.3
21.28,51.50,44.33,657.4
20.78,50.25,45.21,657.5
20.66,50.25,45.10,657.6
20.58,49.75,45.01,657.7
20.36,49.25,45.04,657.8
20.14,48.75,45.21,657.9
19.64,48.25,45.84,658.0
19.52,47.75,45.76,658.1
19.44,47.00,45.64,658.2
18.52,46.50,48.46,658.3
18.52,46.25,48.22,658.4
18.50,45.50,48.22,658.5
18.46,45.00,47.83,658.6
18.28,44.75,48.82,658.7
17.66,44.25,56.46,658.8
17.44,43.75,50.06,658.9
17.40,43.50,49.48,659.0
16.88,43.25,48.73,659.1
16.66,42.75,48.19,659.2
16.50,42.25,47.98,659.3
16.48,41.50,48.01,659.4
16.48,41.00,47.95,659.5
16.46,41.00,47.92,659.6
16.44,40.50,47.89,659.7
16.24,40.25,48.07,659.8
15.84,40.00,47.83,659.9
15.50,39.75,47.83,660.0
13.80,39.75,48.67,660.1
13.52,39.00,48.73,660.2
13.22,38.75,48.64,660.3
12.90,38.50,48.49,660.4
12.86,38.00,48.46,660.5
12.74,38.00,48.58,660.6
12.48,38.00,48.55,660.7
12.26,37.00,48.49,660.8
12.04,36.75,48.49,660.9
11.94,36.75,48.46,661.0
11.66,36.75,48.46,661.1
11.54,36.50,48.43,661.2
11.28,36.00,48.43,661.3
11.12,36.00,48.43,661.4
11.04,36.25,48.40,661.5
10.96,35.75,48.37,661.6
10.82,35.50,48.34,661.7
10.76,35.00,48.34,661.8
10.52,34.50,48.31,661.9
10.30,35.00,48.28,662.0
10.16,34.50,48.31,662.1
10.04,34.25,48.31,662.2
9.98,34.25,48.31,662.3
9.84,34.00,48.31,662.4
9.74,34.00,48.31,662.5
9.60,33.25,48.31,662.6
9.52,33.25,48.28,662.7
9.34,33.50,48.28,662.8
9.22,33.00,48.28,662.9
9.18,32.75,48.25,663.0
9.04,32.50,48.25,663.1
8.86,32.75,48.25,663.2
8.76,32.50,48.25,663.3
8.66,32.50,48.22,663.4
8.64,32.00,48.25,663.5
8.62,32.50,48.22,663.6
8.60,32.50,48.22,663.7
8.60,31.75,48.22,663.8
8.56,31.75,48.22,663.9
8.52,32.25,48.22,664.0
8.46,31.50,48.22,664.1
8.44,31.75,48.19,664.2
8.42,31.75,48.19,664.3
8.40,31.50,48.16,664.4
8.26,31.25,48.16,664.5
8.22,31.25,48.16,664.6
8.10,30.75,48.16,664.7
7.78,31.00,48.13,664.8
7.72,31.25,48.13,664.9
